EngineID,Cycle,OverallHealth
5,16,0.97668827
1,16,0.9880938
2,11,0.9896582
8,19,0.9594572
7,9,0.98671424
6,16,0.99121433
4,10,0.984928
9,11,0.98351514
9,15,0.9863221
3,6,0.9862745
4,7,0.9654292
10,3,0.9900297
9,6,0.9740903
4,19,0.9864
10,7,0.98917246
9,18,0.9846401
3,17,0.9616597
8,13,0.9843392
5,3,0.9908755
4,9,0.9869776
7,5,0.98154503
1,17,0.98171
8,9,0.97885
5,14,0.9771532
4,6,0.9845366
4,1,0.95196
5,5,0.9806898
4,8,0.9809542
7,6,0.9835299
7,13,0.9888375
1,10,0.9636697
1,19,0.9719099
3,16,0.9912054
4,16,0.9792448
8,11,0.98169315
6,5,0.9776311
7,16,0.98040843
7,18,0.9792962
9,5,0.98325276
4,17,0.9705854
